-0.6	-0.05	-1	inf
-0.6	-0.05	-0.95	inf
-0.6	-0.05	-0.9	inf
-0.6	-0.05	-0.85	inf
-0.6	-0.05	-0.8	inf
-0.6	-0.05	-0.75	inf
-0.6	-0.05	-0.7	inf
-0.6	-0.05	-0.65	inf
-0.6	-0.05	-0.6	inf
-0.6	-0.05	-0.55	inf
-0.6	-0.05	-0.5	inf
-0.6	-0.05	-0.45	inf
-0.6	-0.05	-0.4	inf
-0.6	-0.05	-0.35	0.711194
-0.6	-0.05	-0.3	0.688199
-0.6	-0.05	-0.25	0.659701
-0.6	-0.05	-0.2	0.637653
-0.6	-0.05	-0.15	0.618044
-0.6	-0.05	-0.1	0.608048
-0.6	-0.05	-0.05	0.606713
-0.6	-0.05	3.19189e-16	0.599133
-0.6	-0.05	0.05	0.612033
-0.6	-0.05	0.1	0.622661
-0.6	-0.05	0.15	0.629781
-0.6	-0.05	0.2	0.643019
-0.6	-0.05	0.25	0.659153
-0.6	-0.05	0.3	0.683006
-0.6	-0.05	0.35	0.711796
-0.6	-0.05	0.4	0.737932
-0.6	-0.05	0.45	inf
-0.6	-0.05	0.5	inf
-0.6	-0.05	0.55	inf
-0.6	-0.05	0.6	inf
-0.6	-0.05	0.65	inf
-0.6	-0.05	0.7	inf
-0.6	-0.05	0.75	inf
-0.6	-0.05	0.8	inf
-0.6	-0.05	0.85	inf
-0.6	-0.05	0.9	inf
-0.6	-0.05	0.95	inf
-0.6	-0.05	1	inf

-0.6	3.19189e-16	-1	inf
-0.6	3.19189e-16	-0.95	inf
-0.6	3.19189e-16	-0.9	inf
-0.6	3.19189e-16	-0.85	inf
-0.6	3.19189e-16	-0.8	inf
-0.6	3.19189e-16	-0.75	inf
-0.6	3.19189e-16	-0.7	inf
-0.6	3.19189e-16	-0.65	inf
-0.6	3.19189e-16	-0.6	inf
-0.6	3.19189e-16	-0.55	inf
-0.6	3.19189e-16	-0.5	inf
-0.6	3.19189e-16	-0.45	inf
-0.6	3.19189e-16	-0.4	0.732575
-0.6	3.19189e-16	-0.35	0.687966
-0.6	3.19189e-16	-0.3	0.661007
-0.6	3.19189e-16	-0.25	0.638177
-0.6	3.19189e-16	-0.2	0.615746
-0.6	3.19189e-16	-0.15	0.591829
-0.6	3.19189e-16	-0.1	0.583454
-0.6	3.19189e-16	-0.05	0.592991
-0.6	3.19189e-16	3.19189e-16	0.596505
-0.6	3.19189e-16	0.05	0.605496
-0.6	3.19189e-16	0.1	0.608699
-0.6	3.19189e-16	0.15	0.608833
-0.6	3.19189e-16	0.2	0.619784
-0.6	3.19189e-16	0.25	0.632972
-0.6	3.19189e-16	0.3	0.650826
-0.6	3.19189e-16	0.35	0.710459
-0.6	3.19189e-16	0.4	0.723847
-0.6	3.19189e-16	0.45	inf
-0.6	3.19189e-16	0.5	inf
-0.6	3.19189e-16	0.55	inf
-0.6	3.19189e-16	0.6	inf
-0.6	3.19189e-16	0.65	inf
-0.6	3.19189e-16	0.7	inf
-0.6	3.19189e-16	0.75	inf
-0.6	3.19189e-16	0.8	inf
-0.6	3.19189e-16	0.85	inf
-0.6	3.19189e-16	0.9	inf
-0.6	3.19189e-16	0.95	inf
-0.6	3.19189e-16	1	inf

-0.6	0.05	-1	inf
-0.6	0.05	-0.95	inf
-0.6	0.05	-0.9	inf
-0.6	0.05	-0.85	inf
-0.6	0.05	-0.8	inf
-0.6	0.05	-0.75	inf
-0.6	0.05	-0.7	inf
-0.6	0.05	-0.65	inf
-0.6	0.05	-0.6	inf
-0.6	0.05	-0.55	inf
-0.6	0.05	-0.5	inf
-0.6	0.05	-0.45	inf
-0.6	0.05	-0.4	inf
-0.6	0.05	-0.35	0.711267
-0.6	0.05	-0.3	0.688239
-0.6	0.05	-0.25	0.65994
-0.6	0.05	-0.2	0.637895
-0.6	0.05	-0.15	0.618073
-0.6	0.05	-0.1	0.607126
-0.6	0.05	-0.05	0.601486
-0.6	0.05	3.19189e-16	0.585792
-0.6	0.05	0.05	0.604349
-0.6	0.05	0.1	0.61975
-0.6	0.05	0.15	0.629209
-0.6	0.05	0.2	0.642919
-0.6	0.05	0.25	0.659166
-0.6	0.05	0.3	0.683039
-0.6	0.05	0.35	0.71184
-0.6	0.05	0.4	0.737975
-0.6	0.05	0.45	inf
-0.6	0.05	0.5	inf
-0.6	0.05	0.55	inf
-0.6	0.05	0.6	inf
-0.6	0.05	0.65	inf
-0.6	0.05	0.7	inf
-0.6	0.05	0.75	inf
-0.6	0.05	0.8	inf
-0.6	0.05	0.85	inf
-0.6	0.05	0.9	inf
-0.6	0.05	0.95	inf
-0.6	0.05	1	inf

-0.6	0.1	-1	inf
-0.6	0.1	-0.95	inf
-0.6	0.1	-0.9	inf
-0.6	0.1	-0.85	inf
-0.6	0.1	-0.8	inf
-0.6	0.1	-0.75	inf
-0.6	0.1	-0.7	inf
-0.6	0.1	-0.65	inf
-0.6	0.1	-0.6	inf
-0.6	0.1	-0.55	inf
-0.6	0.1	-0.5	inf
-0.6	0.1	-0.45	inf
-0.6	0.1	-0.4	inf
-0.6	0.1	-0.35	0.734016
-0.6	0.1	-0.3	0.709421
-0.6	0.1	-0.25	0.685558
-0.6	0.1	-0.2	0.660479
-0.6	0.1	-0.15	0.641449
-0.6	0.1	-0.1	0.626147
-0.6	0.1	-0.05	0.61042
-0.6	0.1	3.19189e-16	0.589828
-0.6	0.1	0.05	0.6116
-0.6	0.1	0.1	0.63173
-0.6	0.1	0.15	0.648211
-0.6	0.1	0.2	0.664841
-0.6	0.1	0.25	0.686024
-0.6	0.1	0.3	0.707029
-0.6	0.1	0.35	0.73248
-0.6	0.1	0.4	inf
-0.6	0.1	0.45	inf
-0.6	0.1	0.5	inf
-0.6	0.1	0.55	inf
-0.6	0.1	0.6	inf
-0.6	0.1	0.65	inf
-0.6	0.1	0.7	inf
-0.6	0.1	0.75	inf
-0.6	0.1	0.8	inf
-0.6	0.1	0.85	inf
-0.6	0.1	0.9	inf
-0.6	0.1	0.95	inf
-0.6	0.1	1	inf

-0.6	0.15	-1	inf
-0.6	0.15	-0.95	inf
-0.6	0.15	-0.9	inf
-0.6	0.15	-0.85	inf
-0.6	0.15	-0.8	inf
-0.6	0.15	-0.75	inf
-0.6	0.15	-0.7	inf
-0.6	0.15	-0.65	inf
-0.6	0.15	-0.6	inf
-0.6	0.15	-0.55	inf
-0.6	0.15	-0.5	inf
-0.6	0.15	-0.45	inf
-0.6	0.15	-0.4	inf
-0.6	0.15	-0.35	inf
-0.6	0.15	-0.3	0.731869
-0.6	0.15	-0.25	0.708222
-0.6	0.15	-0.2	0.686033
-0.6	0.15	-0.15	0.662569
-0.6	0.15	-0.1	0.643313
-0.6	0.15	-0.05	0.622943
-0.6	0.15	3.19189e-16	0.600978
-0.6	0.15	0.05	0.623542
-0.6	0.15	0.1	0.645856
-0.6	0.15	0.15	0.666396
-0.6	0.15	0.2	0.687009
-0.6	0.15	0.25	0.708529
-0.6	0.15	0.3	0.730799
-0.6	0.15	0.35	inf
-0.6	0.15	0.4	inf
-0.6	0.15	0.45	inf
-0.6	0.15	0.5	inf
-0.6	0.15	0.55	inf
-0.6	0.15	0.6	inf
-0.6	0.15	0.65	inf
-0.6	0.15	0.7	inf
-0.6	0.15	0.75	inf
-0.6	0.15	0.8	inf
-0.6	0.15	0.85	inf
-0.6	0.15	0.9	inf
-0.6	0.15	0.95	inf
-0.6	0.15	1	inf

-0.6	0.2	-1	inf
-0.6	0.2	-0.95	inf
-0.6	0.2	-0.9	inf
-0.6	0.2	-0.85	inf
-0.6	0.2	-0.8	inf
-0.6	0.2	-0.75	inf
-0.6	0.2	-0.7	inf
-0.6	0.2	-0.65	inf
-0.6	0.2	-0.6	inf
-0.6	0.2	-0.55	inf
-0.6	0.2	-0.5	inf
-0.6	0.2	-0.45	inf
-0.6	0.2	-0.4	inf
-0.6	0.2	-0.35	inf
-0.6	0.2	-0.3	inf
-0.6	0.2	-0.25	0.731166
-0.6	0.2	-0.2	0.708564
-0.6	0.2	-0.15	0.68648
-0.6	0.2	-0.1	0.661284
-0.6	0.2	-0.05	0.638872
-0.6	0.2	3.19189e-16	0.615854
-0.6	0.2	0.05	0.639193
-0.6	0.2	0.1	0.662534
-0.6	0.2	0.15	0.687187
-0.6	0.2	0.2	0.709048
-0.6	0.2	0.25	0.731306
-0.6	0.2	0.3	inf
-0.6	0.2	0.35	inf
-0.6	0.2	0.4	inf
-0.6	0.2	0.45	inf
-0.6	0.2	0.5	inf
-0.6	0.2	0.55	inf
-0.6	0.2	0.6	inf
-0.6	0.2	0.65	inf
-0.6	0.2	0.7	inf
-0.6	0.2	0.75	inf
-0.6	0.2	0.8	inf
-0.6	0.2	0.85	inf
-0.6	0.2	0.9	inf
-0.6	0.2	0.95	inf
-0.6	0.2	1	inf

-0.6	0.25	-1	inf
-0.6	0.25	-0.95	inf
-0.6	0.25	-0.9	inf
-0.6	0.25	-0.85	inf
-0.6	0.25	-0.8	inf
-0.6	0.25	-0.75	inf
-0.6	0.25	-0.7	inf
-0.6	0.25	-0.65	inf
-0.6	0.25	-0.6	inf
-0.6	0.25	-0.55	inf
-0.6	0.25	-0.5	inf
-0.6	0.25	-0.45	inf
-0.6	0.25	-0.4	inf
-0.6	0.25	-0.35	inf
-0.6	0.25	-0.3	inf
-0.6	0.25	-0.25	inf
-0.6	0.25	-0.2	0.731557
-0.6	0.25	-0.15	0.709125
-0.6	0.25	-0.1	0.687085
-0.6	0.25	-0.05	0.658892
-0.6	0.25	3.19189e-16	0.634414
-0.6	0.25	0.05	0.658598
-0.6	0.25	0.1	0.686094
-0.6	0.25	0.15	0.708882
-0.6	0.25	0.2	0.731534
-0.6	0.25	0.25	inf
-0.6	0.25	0.3	inf
-0.6	0.25	0.35	inf
-0.6	0.25	0.4	inf
-0.6	0.25	0.45	inf
-0.6	0.25	0.5	inf
-0.6	0.25	0.55	inf
-0.6	0.25	0.6	inf
-0.6	0.25	0.65	inf
-0.6	0.25	0.7	inf
-0.6	0.25	0.75	inf
-0.6	0.25	0.8	inf
-0.6	0.25	0.85	inf
-0.6	0.25	0.9	inf
-0.6	0.25	0.95	inf
-0.6	0.25	1	inf

-0.6	0.3	-1	inf
-0.6	0.3	-0.95	inf
-0.6	0.3	-0.9	inf
-0.6	0.3	-0.85	inf
-0.6	0.3	-0.8	inf
-0.6	0.3	-0.75	inf
-0.6	0.3	-0.7	inf
-0.6	0.3	-0.65	inf
-0.6	0.3	-0.6	inf
-0.6	0.3	-0.55	inf
-0.6	0.3	-0.5	inf
-0.6	0.3	-0.45	inf
-0.6	0.3	-0.4	inf
-0.6	0.3	-0.35	inf
-0.6	0.3	-0.3	inf
-0.6	0.3	-0.25	inf
-0.6	0.3	-0.2	inf
-0.6	0.3	-0.15	0.732588
-0.6	0.3	-0.1	0.710237
-0.6	0.3	-0.05	0.688595
-0.6	0.3	3.19189e-16	0.655142
-0.6	0.3	0.05	0.685601
-0.6	0.3	0.1	0.708811
-0.6	0.3	0.15	0.731876
-0.6	0.3	0.2	inf
-0.6	0.3	0.25	inf
-0.6	0.3	0.3	inf
-0.6	0.3	0.35	inf
-0.6	0.3	0.4	inf
-0.6	0.3	0.45	inf
-0.6	0.3	0.5	inf
-0.6	0.3	0.55	inf
-0.6	0.3	0.6	inf
-0.6	0.3	0.65	inf
-0.6	0.3	0.7	inf
-0.6	0.3	0.75	inf
-0.6	0.3	0.8	inf
-0.6	0.3	0.85	inf
-0.6	0.3	0.9	inf
-0.6	0.3	0.95	inf
-0.6	0.3	1	inf

-0.6	0.35	-1	inf
-0.6	0.35	-0.95	inf
-0.6	0.35	-0.9	inf
-0.6	0.35	-0.85	inf
-0.6	0.35	-0.8	inf
-0.6	0.35	-0.75	inf
-0.6	0.35	-0.7	inf
-0.6	0.35	-0.65	inf
-0.6	0.35	-0.6	inf
-0.6	0.35	-0.55	inf
-0.6	0.35	-0.5	inf
-0.6	0.35	-0.45	inf
-0.6	0.35	-0.4	inf
-0.6	0.35	-0.35	inf
-0.6	0.35	-0.3	inf
-0.6	0.35	-0.25	inf
-0.6	0.35	-0.2	inf
-0.6	0.35	-0.15	inf
-0.6	0.35	-0.1	0.733826
-0.6	0.35	-0.05	0.711017
-0.6	0.35	3.19189e-16	0.691891
-0.6	0.35	0.05	0.709924
-0.6	0.35	0.1	0.733618
-0.6	0.35	0.15	inf
-0.6	0.35	0.2	inf
-0.6	0.35	0.25	inf
-0.6	0.35	0.3	inf
-0.6	0.35	0.35	inf
-0.6	0.35	0.4	inf
-0.6	0.35	0.45	inf
-0.6	0.35	0.5	inf
-0.6	0.35	0.55	inf
-0.6	0.35	0.6	inf
-0.6	0.35	0.65	inf
-0.6	0.35	0.7	inf
-0.6	0.35	0.75	inf
-0.6	0.35	0.8	inf
-0.6	0.35	0.85	inf
-0.6	0.35	0.9	inf
-0.6	0.35	0.95	inf
-0.6	0.35	1	inf

-0.6	0.4	-1	inf
-0.6	0.4	-0.95	inf
-0.6	0.4	-0.9	inf
-0.6	0.4	-0.85	inf
-0.6	0.4	-0.8	inf
-0.6	0.4	-0.75	inf
-0.6	0.4	-0.7	inf
-0.6	0.4	-0.65	inf
-0.6	0.4	-0.6	inf
-0.6	0.4	-0.55	inf
-0.6	0.4	-0.5	inf
-0.6	0.4	-0.45	inf
-0.6	0.4	-0.4	inf
-0.6	0.4	-0.35	inf
-0.6	0.4	-0.3	inf
-0.6	0.4	-0.25	inf
-0.6	0.4	-0.2	inf
-0.6	0.4	-0.15	inf
-0.6	0.4	-0.1	inf
-0.6	0.4	-0.05	0.738772
-0.6	0.4	3.19189e-16	0.724748
-0.6	0.4	0.05	0.738276
-0.6	0.4	0.1	inf
-0.6	0.4	0.15	inf
-0.6	0.4	0.2	inf
-0.6	0.4	0.25	inf
-0.6	0.4	0.3	inf
-0.6	0.4	0.35	inf
-0.6	0.4	0.4	inf
-0.6	0.4	0.45	inf
-0.6	0.4	0.5	inf
-0.6	0.4	0.55	inf
-0.6	0.4	0.6	inf
-0.6	0.4	0.65	inf
-0.6	0.4	0.7	inf
-0.6	0.4	0.75	inf
-0.6	0.4	0.8	inf
-0.6	0.4	0.85	inf
-0.6	0.4	0.9	inf
-0.6	0.4	0.95	inf
-0.6	0.4	1	inf

-0.6	0.45	-1	inf
-0.6	0.45	-0.95	inf
-0.6	0.45	-0.9	inf
-0.6	0.45	-0.85	inf
-0.6	0.45	-0.8	inf
-0.6	0.45	-0.75	inf
-0.6	0.45	-0.7	inf
-0.6	0.45	-0.65	inf
-0.6	0.45	-0.6	inf
-0.6	0.45	-0.55	inf
-0.6	0.45	-0.5	inf
-0.6	0.45	-0.45	inf
-0.6	0.45	-0.4	inf
-0.6	0.45	-0.35	inf
-0.6	0.45	-0.3	inf
-0.6	0.45	-0.25	inf
-0.6	0.45	-0.2	inf
-0.6	0.45	-0.15	inf
-0.6	0.45	-0.1	inf
-0.6	0.45	-0.05	inf
-0.6	0.45	3.19189e-16	inf
-0.6	0.45	0.05	inf
-0.6	0.45	0.1	inf
-0.6	0.45	0.15	inf
-0.6	0.45	0.2	inf
-0.6	0.45	0.25	inf
-0.6	0.45	0.3	inf
-0.6	0.45	0.35	inf
-0.6	0.45	0.4	inf
-0.6	0.45	0.45	inf
-0.6	0.45	0.5	inf
-0.6	0.45	0.55	inf
-0.6	0.45	0.6	inf
-0.6	0.45	0.65	inf
-0.6	0.45	0.7	inf
-0.6	0.45	0.75	inf
-0.6	0.45	0.8	inf
-0.6	0.45	0.85	inf
-0.6	0.45	0.9	inf
-0.6	0.45	0.95	inf
-0.6	0.45	1	inf

-0.6	0.5	-1	inf
-0.6	0.5	-0.95	inf
-0.6	0.5	-0.9	inf
-0.6	0.5	-0.85	inf
-0.6	0.5	-0.8	inf
-0.6	0.5	-0.75	inf
-0.6	0.5	-0.7	inf
-0.6	0.5	-0.65	inf
-0.6	0.5	-0.6	inf
-0.6	0.5	-0.55	inf
-0.6	0.5	-0.5	inf
-0.6	0.5	-0.45	inf
-0.6	0.5	-0.4	inf
-0.6	0.5	-0.35	inf
-0.6	0.5	-0.3	inf
-0.6	0.5	-0.25	inf
-0.6	0.5	-0.2	inf
-0.6	0.5	-0.15	inf
-0.6	0.5	-0.1	inf
-0.6	0.5	-0.05	inf
-0.6	0.5	3.19189e-16	inf
-0.6	0.5	0.05	inf
-0.6	0.5	0.1	inf
-0.6	0.5	0.15	inf
-0.6	0.5	0.2	inf
-0.6	0.5	0.25	inf
-0.6	0.5	0.3	inf
-0.6	0.5	0.35	inf
-0.6	0.5	0.4	inf
-0.6	0.5	0.45	inf
-0.6	0.5	0.5	inf
-0.6	0.5	0.55	inf
-0.6	0.5	0.6	inf
-0.6	0.5	0.65	inf
-0.6	0.5	0.7	inf
-0.6	0.5	0.75	inf
-0.6	0.5	0.8	inf
-0.6	0.5	0.85	inf
-0.6	0.5	0.9	inf
-0.6	0.5	0.95	inf
-0.6	0.5	1	inf

-0.6	0.55	-1	inf
-0.6	0.55	-0.95	inf
-0.6	0.55	-0.9	inf
-0.6	0.55	-0.85	inf
-0.6	0.55	-0.8	inf
-0.6	0.55	-0.75	inf
-0.6	0.55	-0.7	inf
-0.6	0.55	-0.65	inf
-0.6	0.55	-0.6	inf
-0.6	0.55	-0.55	inf
-0.6	0.55	-0.5	inf
-0.6	0.55	-0.45	inf
-0.6	0.55	-0.4	inf
-0.6	0.55	-0.35	inf
-0.6	0.55	-0.3	inf
-0.6	0.55	-0.25	inf
-0.6	0.55	-0.2	inf
-0.6	0.55	-0.15	inf
-0.6	0.55	-0.1	inf
-0.6	0.55	-0.05	inf
-0.6	0.55	3.19189e-16	inf
-0.6	0.55	0.05	inf
-0.6	0.55	0.1	inf
-0.6	0.55	0.15	inf
-0.6	0.55	0.2	inf
-0.6	0.55	0.25	inf
-0.6	0.55	0.3	inf
-0.6	0.55	0.35	inf
-0.6	0.55	0.4	inf
-0.6	0.55	0.45	inf
-0.6	0.55	0.5	inf
-0.6	0.55	0.55	inf
-0.6	0.55	0.6	inf
-0.6	0.55	0.65	inf
-0.6	0.55	0.7	inf
-0.6	0.55	0.75	inf
-0.6	0.55	0.8	inf
-0.6	0.55	0.85	inf
-0.6	0.55	0.9	inf
-0.6	0.55	0.95	inf
-0.6	0.55	1	inf

-0.6	0.6	-1	inf
-0.6	0.6	-0.95	inf
-0.6	0.6	-0.9	inf
-0.6	0.6	-0.85	inf
-0.6	0.6	-0.8	inf
-0.6	0.6	-0.75	inf
-0.6	0.6	-0.7	inf
-0.6	0.6	-0.65	inf
-0.6	0.6	-0.6	inf
-0.6	0.6	-0.55	inf
-0.6	0.6	-0.5	inf
-0.6	0.6	-0.45	inf
-0.6	0.6	-0.4	inf
-0.6	0.6	-0.35	inf
-0.6	0.6	-0.3	inf
-0.6	0.6	-0.25	inf
-0.6	0.6	-0.2	inf
-0.6	0.6	-0.15	inf
-0.6	0.6	-0.1	inf
-0.6	0.6	-0.05	inf
-0.6	0.6	3.19189e-16	inf
-0.6	0.6	0.05	inf
-0.6	0.6	0.1	inf
-0.6	0.6	0.15	inf
-0.6	0.6	0.2	inf
-0.6	0.6	0.25	inf
-0.6	0.6	0.3	inf
-0.6	0.6	0.35	inf
-0.6	0.6	0.4	inf
-0.6	0.6	0.45	inf
-0.6	0.6	0.5	inf
-0.6	0.6	0.55	inf
-0.6	0.6	0.6	inf
-0.6	0.6	0.65	inf
-0.6	0.6	0.7	inf
-0.6	0.6	0.75	inf
-0.6	0.6	0.8	inf
-0.6	0.6	0.85	inf
-0.6	0.6	0.9	inf
-0.6	0.6	0.95	inf
-0.6	0.6	1	inf

-0.6	0.65	-1	inf
-0.6	0.65	-0.95	inf
-0.6	0.65	-0.9	inf
-0.6	0.65	-0.85	inf
-0.6	0.65	-0.8	inf
-0.6	0.65	-0.75	inf
-0.6	0.65	-0.7	inf
-0.6	0.65	-0.65	inf
-0.6	0.65	-0.6	inf
-0.6	0.65	-0.55	inf
-0.6	0.65	-0.5	inf
-0.6	0.65	-0.45	inf
-0.6	0.65	-0.4	inf
-0.6	0.65	-0.35	inf
-0.6	0.65	-0.3	inf
-0.6	0.65	-0.25	inf
-0.6	0.65	-0.2	inf
-0.6	0.65	-0.15	inf
-0.6	0.65	-0.1	inf
-0.6	0.65	-0.05	inf
-0.6	0.65	3.19189e-16	inf
-0.6	0.65	0.05	inf
-0.6	0.65	0.1	inf
-0.6	0.65	0.15	inf
-0.6	0.65	0.2	inf
-0.6	0.65	0.25	inf
-0.6	0.65	0.3	inf
-0.6	0.65	0.35	inf
-0.6	0.65	0.4	inf
-0.6	0.65	0.45	inf
-0.6	0.65	0.5	inf
-0.6	0.65	0.55	inf
-0.6	0.65	0.6	inf
-0.6	0.65	0.65	inf
-0.6	0.65	0.7	inf
-0.6	0.65	0.75	inf
-0.6	0.65	0.8	inf
-0.6	0.65	0.85	inf
-0.6	0.65	0.9	inf
-0.6	0.65	0.95	inf
-0.6	0.65	1	inf

-0.6	0.7	-1	inf
-0.6	0.7	-0.95	inf
-0.6	0.7	-0.9	inf
-0.6	0.7	-0.85	inf
-0.6	0.7	-0.8	inf
-0.6	0.7	-0.75	inf
-0.6	0.7	-0.7	inf
-0.6	0.7	-0.65	inf
-0.6	0.7	-0.6	inf
-0.6	0.7	-0.55	inf
-0.6	0.7	-0.5	inf
-0.6	0.7	-0.45	inf
-0.6	0.7	-0.4	inf
-0.6	0.7	-0.35	inf
-0.6	0.7	-0.3	inf
-0.6	0.7	-0.25	inf
-0.6	0.7	-0.2	inf
-0.6	0.7	-0.15	inf
-0.6	0.7	-0.1	inf
-0.6	0.7	-0.05	inf
-0.6	0.7	3.19189e-16	inf
-0.6	0.7	0.05	inf
-0.6	0.7	0.1	inf
-0.6	0.7	0.15	inf
-0.6	0.7	0.2	inf
-0.6	0.7	0.25	inf
-0.6	0.7	0.3	inf
-0.6	0.7	0.35	inf
-0.6	0.7	0.4	inf
-0.6	0.7	0.45	inf
-0.6	0.7	0.5	inf
-0.6	0.7	0.55	inf
-0.6	0.7	0.6	inf
-0.6	0.7	0.65	inf
-0.6	0.7	0.7	inf
-0.6	0.7	0.75	inf
-0.6	0.7	0.8	inf
-0.6	0.7	0.85	inf
-0.6	0.7	0.9	inf
-0.6	0.7	0.95	inf
-0.6	0.7	1	inf

-0.6	0.75	-1	inf
-0.6	0.75	-0.95	inf
-0.6	0.75	-0.9	inf
-0.6	0.75	-0.85	inf
-0.6	0.75	-0.8	inf
-0.6	0.75	-0.75	inf
-0.6	0.75	-0.7	inf
-0.6	0.75	-0.65	inf
-0.6	0.75	-0.6	inf
-0.6	0.75	-0.55	inf
-0.6	0.75	-0.5	inf
-0.6	0.75	-0.45	inf
-0.6	0.75	-0.4	inf
-0.6	0.75	-0.35	inf
-0.6	0.75	-0.3	inf
-0.6	0.75	-0.25	inf
-0.6	0.75	-0.2	inf
-0.6	0.75	-0.15	inf
-0.6	0.75	-0.1	inf
-0.6	0.75	-0.05	inf
-0.6	0.75	3.19189e-16	inf
-0.6	0.75	0.05	inf
-0.6	0.75	0.1	inf
-0.6	0.75	0.15	inf
-0.6	0.75	0.2	inf
-0.6	0.75	0.25	inf
-0.6	0.75	0.3	inf
-0.6	0.75	0.35	inf
-0.6	0.75	0.4	inf
-0.6	0.75	0.45	inf
-0.6	0.75	0.5	inf
-0.6	0.75	0.55	inf
-0.6	0.75	0.6	inf
-0.6	0.75	0.65	inf
-0.6	0.75	0.7	inf
-0.6	0.75	0.75	inf
-0.6	0.75	0.8	inf
-0.6	0.75	0.85	inf
-0.6	0.75	0.9	inf
-0.6	0.75	0.95	inf
-0.6	0.75	1	inf

-0.6	0.8	-1	inf
-0.6	0.8	-0.95	inf
-0.6	0.8	-0.9	inf
-0.6	0.8	-0.85	inf
-0.6	0.8	-0.8	inf
-0.6	0.8	-0.75	inf
-0.6	0.8	-0.7	inf
-0.6	0.8	-0.65	inf
-0.6	0.8	-0.6	inf
-0.6	0.8	-0.55	inf
-0.6	0.8	-0.5	inf
-0.6	0.8	-0.45	inf
-0.6	0.8	-0.4	inf
-0.6	0.8	-0.35	inf
-0.6	0.8	-0.3	inf
-0.6	0.8	-0.25	inf
-0.6	0.8	-0.2	inf
-0.6	0.8	-0.15	inf
-0.6	0.8	-0.1	inf
-0.6	0.8	-0.05	inf
-0.6	0.8	3.19189e-16	inf
-0.6	0.8	0.05	inf
-0.6	0.8	0.1	inf
-0.6	0.8	0.15	inf
-0.6	0.8	0.2	inf
-0.6	0.8	0.25	inf
-0.6	0.8	0.3	inf
-0.6	0.8	0.35	inf
-0.6	0.8	0.4	inf
-0.6	0.8	0.45	inf
-0.6	0.8	0.5	inf
-0.6	0.8	0.55	inf
-0.6	0.8	0.6	inf
-0.6	0.8	0.65	inf
-0.6	0.8	0.7	inf
-0.6	0.8	0.75	inf
-0.6	0.8	0.8	inf
-0.6	0.8	0.85	inf
-0.6	0.8	0.9	inf
-0.6	0.8	0.95	inf
-0.6	0.8	1	inf

-0.6	0.85	-1	inf
-0.6	0.85	-0.95	inf
-0.6	0.85	-0.9	inf
-0.6	0.85	-0.85	inf
-0.6	0.85	-0.8	inf
-0.6	0.85	-0.75	inf
-0.6	0.85	-0.7	inf
-0.6	0.85	-0.65	inf
-0.6	0.85	-0.6	inf
-0.6	0.85	-0.55	inf
-0.6	0.85	-0.5	inf
-0.6	0.85	-0.45	inf
-0.6	0.85	-0.4	inf
-0.6	0.85	-0.35	inf
-0.6	0.85	-0.3	inf
-0.6	0.85	-0.25	inf
-0.6	0.85	-0.2	inf
-0.6	0.85	-0.15	inf
-0.6	0.85	-0.1	inf
-0.6	0.85	-0.05	inf
-0.6	0.85	3.19189e-16	inf
-0.6	0.85	0.05	inf
-0.6	0.85	0.1	inf
-0.6	0.85	0.15	inf
-0.6	0.85	0.2	inf
-0.6	0.85	0.25	inf
-0.6	0.85	0.3	inf
-0.6	0.85	0.35	inf
-0.6	0.85	0.4	inf
-0.6	0.85	0.45	inf
-0.6	0.85	0.5	inf
-0.6	0.85	0.55	inf
-0.6	0.85	0.6	inf
-0.6	0.85	0.65	inf
-0.6	0.85	0.7	inf
-0.6	0.85	0.75	inf
-0.6	0.85	0.8	inf
-0.6	0.85	0.85	inf
-0.6	0.85	0.9	inf
-0.6	0.85	0.95	inf
-0.6	0.85	1	inf

-0.6	0.9	-1	inf
-0.6	0.9	-0.95	inf
-0.6	0.9	-0.9	inf
-0.6	0.9	-0.85	inf
-0.6	0.9	-0.8	inf
-0.6	0.9	-0.75	inf
-0.6	0.9	-0.7	inf
-0.6	0.9	-0.65	inf
-0.6	0.9	-0.6	inf
-0.6	0.9	-0.55	inf
-0.6	0.9	-0.5	inf
-0.6	0.9	-0.45	inf
-0.6	0.9	-0.4	inf
-0.6	0.9	-0.35	inf
-0.6	0.9	-0.3	inf
-0.6	0.9	-0.25	inf
-0.6	0.9	-0.2	inf
-0.6	0.9	-0.15	inf
-0.6	0.9	-0.1	inf
-0.6	0.9	-0.05	inf
-0.6	0.9	3.19189e-16	inf
-0.6	0.9	0.05	inf
-0.6	0.9	0.1	inf
-0.6	0.9	0.15	inf
-0.6	0.9	0.2	inf
-0.6	0.9	0.25	inf
-0.6	0.9	0.3	inf
-0.6	0.9	0.35	inf
-0.6	0.9	0.4	inf
-0.6	0.9	0.45	inf
-0.6	0.9	0.5	inf
-0.6	0.9	0.55	inf
-0.6	0.9	0.6	inf
-0.6	0.9	0.65	inf
-0.6	0.9	0.7	inf
-0.6	0.9	0.75	inf
-0.6	0.9	0.8	inf
-0.6	0.9	0.85	inf
-0.6	0.9	0.9	inf
-0.6	0.9	0.95	inf
-0.6	0.9	1	inf

-0.6	0.95	-1	inf
